"file_name","ground_truth_num_label","ground_truth_word_label","predicted_label","predicted_word_label","dataset","top3_label_1","top3_prob_1","top3_label_2","top3_prob_2","top3_label_3","top3_prob_3"
"ATT3612_810XX1_2023_photo1-20230919-163941.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.8970950841903687","5","0.05953077971935272","6","0.04022599384188652"
"ATT530_705XX1_2020_photo1-20200917-121036.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9988775849342346","8","0.0006367118330672383","9","0.00015897922276053578"
"ATT3167_777X1_2023_photo2-20230830-094948.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999996423721313","5","1.9024754749352724e-7","19","5.772947275772822e-8"
"ATT278_1215XX3_2020_photo1-20200824-143438.jpg","17","Inland Rock","17","Inland Rock","./data/CS_Xplots_2019_2023_test","17","0.37568506598472595","13","0.2563128173351288","19","0.08666213601827621"
"ATT584_385XX2_2020_photo1-20200928-081152.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.8425390124320984","6","0.15289145708084106","10","0.002156716538593173"
"ATT3768_324X1_2023_photo2-20230928-094843.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999982118606567","9","4.847915420214122e-7","5","2.6416819309815764e-7"
"ATT2832_698XX4_2023_photo3-20230726-095912.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999948740005493","5","0.0000025401759558008052","2","4.7076213149921387e-7"
"ATT625_1104X4_photo2-20190717-152043.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.8038955330848694","10","0.1536710560321808","6","0.028460776433348656"
"ATT376_982X4_photo1-20190612-141636.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.7609633207321167","8","0.23650388419628143","14","0.0007090874714776874"
"ATT1178_1214XX3_photo1-20190909-101942.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9994134902954102","14","0.0004889160627499223","10","0.00007694638043176383"
"ATT130_1130X1_photo3-20190522-111633.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9999579191207886","11","0.000026346071535954252","10","0.000008367394912056625"
"ATT631_843X3_2021_photo2-20210707-115150.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9994083642959595","10","0.00033117656130343676","6","0.0000836573526612483"
"ATT681_263XX2_2021_photo3-20210705-113122.jpg","9","Bracken","9","Bracken","./data/CS_Xplots_2019_2023_test","9","0.9203489422798157","6","0.0544934943318367","8","0.013688097707927227"
"ATT1750_86X3_2023_photo2-20230629-104141.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9775787591934204","4","0.021562684327363968","1","0.0003194758028257638"
"ATT920_1208X2_2021_photo1-20210819-122640.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9988080263137817","8","0.0006058182916603982","11","0.0002617973950691521"
"ATT156_825X4_photo1-20190528-115906.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9999185800552368","6","0.00007572568574687466","7","0.0000027339442567608785"
"ATT937_146XX2_2023_photo4-20230515-140639.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999991655349731","18","2.569378239059006e-7","5","2.2457093962202634e-7"
"ATT3610_810XX4_2023_photo3-20230919-141416.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.999984622001648","8","0.000010333645150240045","6","0.0000015904676047284738"
"ATT139_564XX5_2022_photo1-20220505-091041.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9840381145477295","6","0.015691522508859634","11","0.00010173906048294157"
"ATT663_262XX3_2021_photo2-20210702-094449.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9560810327529907","6","0.034228503704071045","2","0.004559891764074564"
"ATT109_689X2_2020_photo3-20200814-115948.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9987247586250305","8","0.0005376180051825941","12","0.00035346290678717196"
"ATT1302_1075X6_2022_photo2-20220925-075008.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9528851509094238","6","0.04673384875059128","8","0.00012364338908810169"
"ATT3335_654XX1_2023_photo2-20230905-135203.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9972483515739441","6","0.002560882829129696","19","0.0000823556911200285"
"ATT280_193X5_2021_photo1-20210517-131417.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9997569918632507","5","0.00016549075371585786","6","0.00005651083483826369"
"ATT150_1130X2_photo4-20190522-145009.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9993973970413208","10","0.0004390304093249142","11","0.0001226677413797006"
"ATT909_75X3_2023_photo3-20230602-092424.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9999042749404907","6","0.000058367630117572844","4","0.000012865724784205668"
"ATT507_955X2_photo1-20190624-151028.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9562086462974548","10","0.025216609239578247","11","0.013244438916444778"
"ATT3293_1064X5_2023_photo2-20230905-104400.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.982108473777771","8","0.01677275076508522","6","0.0007765713380649686"
"ATT3333_654XX2_2023_photo2-20230905-114619.jpg","2","Coniferous Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.9997958540916443","1","0.00019097501353826374","4","0.000004229944806866115"
"ATT487_987X2_photo2-20190625-155713.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9783368110656738","17","0.011407250538468361","12","0.0028427487704902887"
"ATT1363_789XX3_2022_photo3-20220927-143101.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.6897794604301453","8","0.30274006724357605","9","0.004283922258764505"
"ATT13_693XX3_2020_photo1-20200804-141703.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9955750703811646","6","0.003841149155050516","10","0.00038924103137105703"
"ATT654_261XX3_2021_photo3-20210701-121739.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.8975338339805603","8","0.08692581951618195","10","0.01180428545922041"
"ATT2246_64XX5_2023_photo1-20230720-123103.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9868497848510742","6","0.012997206300497055","5","0.00007309178181458265"
"ATT53_737X3_2023_photo2-20230503-083321.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9999750852584839","6","0.000016879695976967923","7","0.000003963975814258447"
"ATT1001_744XX2_photo1-20190820-140919.jpg","2","Coniferous Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.7090461850166321","1","0.29093843698501587","10","0.0000015728338667031494"
"ATT736_625X5_2021_photo1-20210720-100456.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9951537847518921","6","0.004482599440962076","7","0.0002594151010271162"
"ATT855_471X2_photo3-20190805-124537.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.6850546598434448","6","0.3147108554840088","7","0.000050073893362423405"
"ATT819_877X3_2022_photo1-20220714-120527.jpg","2","Coniferous Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.9999978542327881","1","0.00000160231957124779","12","4.584094313031528e-7"
"ATT1116_322XX5_2021_photo2-20210915-134731.jpg","9","Bracken","9","Bracken","./data/CS_Xplots_2019_2023_test","9","0.8927608728408813","6","0.052853308618068695","8","0.04158749803900719"
"ATT674_1137XX3_2022_photo2-20220629-104624.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9894275069236755","10","0.009147384203970432","11","0.0006893040263094008"
"ATT740_941X5_2022_photo2-20220705-142104.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9999892711639404","11","0.000006559098892466864","12","0.000003082369403273333"
"ATT353_333X2_2020_photo3-20200902-104814.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999991655349731","5","4.153223471803358e-7","18","9.287886371112108e-8"
"ATT2857_627X5_2023_photo1-20230808-101844.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999998807907104","9","5.1243333132333646e-8","0","3.798056624759738e-8"
"ATT508_955X2_photo2-20190624-151052.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9977994561195374","11","0.0013341326266527176","8","0.00045194290578365326"
"ATT102_224XX3_2023_photo1-20230502-151231.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9933182001113892","5","0.006387110333889723","7","0.00025459445896558464"
"ATT854_423X3_2022_photo4-20220707-124915.jpg","11","Fen, Marsh, Swamp","11","Fen, Marsh, Swamp","./data/CS_Xplots_2019_2023_test","11","0.7668943405151367","5","0.2286081612110138","4","0.003974186722189188"
"ATT871_922XX3_2023_photo2-20230601-104437.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9999899864196777","11","0.000004881690074398648","10","0.000004152854671701789"
"ATT2420_143XX4_2023_photo1-20230801-105729.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9987764954566956","2","0.000448648352175951","12","0.00019716584938578308"
"ATT3289_358XX3_2023_photo1-20230907-111318.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.7226064801216125","4","0.17070114612579346","2","0.0359501950442791"
"ATT917_983X5_photo3_2019.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9950398802757263","6","0.0024256377946585417","5","0.000961656158324331"
"ATT3398_998XX3_2023_photo2-20230911-132858.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9972580671310425","12","0.002718691248446703","9","0.000005826689630339388"
"ATT915_983X5_photo1_2019.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9992260932922363","6","0.0007051682332530618","11","0.000020046822100994177"
"ATT507_10XX5_2023_photo2-20230522-115049.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9999595880508423","4","0.00001510384026914835","7","0.000012622294889297336"
"ATT2051_1098XX4_2023_photo2-20230711-104324.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.999599277973175","2","0.00031500961631536484","8","0.000044328106014290825"
"ATT3710_594XX1_2023_photo2-20230925-132741.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999953508377075","19","0.000001293486434406077","5","6.552170361828757e-7"
"ATT878_1206X1_2021_photo1-20210811-092644.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.7992141246795654","6","0.15275046229362488","5","0.04531136527657509"
"ATT2421_143XX4_2023_photo2-20230801-105807.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9999715089797974","2","0.000021884741727262735","10","0.0000013092080735077616"
"ATT272_1034XX1_photo2-20190606-133914.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9999594688415527","12","0.00002151960325136315","11","0.000009870882422546856"
"ATT103_224XX3_2023_photo2-20230502-151300.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.688898503780365","5","0.3109334409236908","7","0.0001507769338786602"
"ATT855_428X2_2022_photo1-20220711-142021.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999895095825195","5","0.000006158614269224927","11","0.0000033035375963663682"
"ATT375_847X3_2021_photo1-20210615-105843.jpg","2","Coniferous Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.9999724626541138","1","0.00002733788096520584","12","6.415762499045741e-8"
"ATT557_326XX1_2020_photo3-20200908-083222.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9107804894447327","1","0.08725320547819138","7","0.0007172455661930144"
"ATT3332_654XX2_2023_photo1-20230905-114601.jpg","2","Coniferous Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.9912421703338623","4","0.007929218001663685","1","0.0004120158846490085"
"ATT1080_1243X2_2021_photo1-20210907-155238.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9997274279594421","6","0.0002244145580334589","7","0.000025056308004423045"
"ATT1418_130XX3_2023_photo2-20230615-090253.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.8316106796264648","4","0.1553400605916977","6","0.012108110822737217"
"ATT127_1146XX1_2022_photo2-20220521-130126.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.744366466999054","12","0.23795579373836517","8","0.008906249888241291"
"ATT180_790X1_2023_photo2-20230509-104612.jpg","2","Coniferous Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.9999984502792358","1","0.0000013382093584368704","8","8.656711258936411e-8"
"ATT141_564XX5_2022_photo3-20220505-091130.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.99817955493927","6","0.0018084256444126368","11","0.0000052715736273967195"
"ATT287_321XX3_2022_photo1-20220526-125454.jpg","9","Bracken","9","Bracken","./data/CS_Xplots_2019_2023_test","9","0.4630947709083557","4","0.4120352864265442","6","0.11118488758802414"
"ATT2508_1181XX4_2023_photo2-20230804-094456.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9648682475090027","8","0.03409668058156967","10","0.0009792036144062877"
"ATT140_564XX5_2022_photo2-20220505-091106.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.7298560738563538","6","0.2682802081108093","11","0.0012654138263314962"
"ATT87_658X3_photo3-20190515-143756.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9996082186698914","6","0.0002344210515730083","10","0.00007219757389975712"
"ATT106_966X2_2022_photo2-20220517-120228.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9999980926513672","8","6.746066674168105e-7","11","6.263200020839577e-7"
"ATT1064_718XX3_photo3-20190826-110740.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.8893495202064514","6","0.11042729020118713","9","0.0001452895812690258"
"ATT1598_604X5_2023_photo2-20230621-150251.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9999294281005859","6","0.00002214585583715234","7","0.000014257602742873132"
"ATT550_209XX4_2021_photo4-20210624-090637.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9997844099998474","2","0.00007895583257777616","12","0.00004199591785436496"
"ATT1143_542XX4_photo2_2019.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9997062087059021","2","0.00027009472250938416","6","0.00001939653157023713"
"ATT713_589X4_2021_photo1-20210706-123353.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9998989105224609","6","0.00010041167843155563","0","1.63375531769816e-7"
"ATT103_55XX3_photo2-20190522-143642.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9999860525131226","6","0.000010986609595420305","0","0.0000017588115497346735"
"ATT347_987X5_photo3-20190618-113416.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9840487241744995","11","0.005103892181068659","10","0.004479669500142336"
"ATT751_743X2_photo1-20190805-102633.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9999560117721558","6","0.000035792021662928164","7","0.0000050671305871219374"
"ATT382_832X4_2021_photo2-20210614-120011.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9999798536300659","11","0.000015935096598695964","10","0.0000034778486224240623"
"ATT196_1121X5_2019_IMG_0016.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9999868869781494","10","0.00000841971723275492","11","0.000002528645836719079"
"ATT939_849X2_2021_photo1-20210824-111548.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999998807907104","5","2.8897064296984354e-8","9","2.1519783288681538e-8"
"ATT457_346XX1_2021_photo2-20210615-102152.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9781057834625244","7","0.00990176759660244","5","0.008978166617453098"
"ATT282_125X1_photo1-20190610-131430.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.737388014793396","6","0.2625665068626404","7","0.00001425027130608214"
"ATT69_540XX3_2021_photo2-20210510-131300.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9993343949317932","8","0.0005932952626608312","6","0.00006048622526577674"
"ATT560_906XX2_2023_photo2-20230523-152016.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9981270432472229","2","0.001171050127595663","11","0.00028942973585799336"
"ATT1081_1243X2_2021_photo2-20210907-155322.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9998685121536255","7","0.0001134612612077035","6","0.000014925861250958405"
"ATT1349_1219X2_2022_photo2-20220907-122818.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9988337159156799","9","0.00033863753196783364","18","0.0002612997777760029"
"ATT574_1248XX1_2022_photo4-20220617-093238.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.999874472618103","6","0.0000692580797476694","4","0.000051271643314976245"
"ATT248_15X1_photo1-20190604-141634.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9490876793861389","5","0.05072985216975212","11","0.00005556776523008011"
"ATT801_1202X3_2021_photo2-20210804-160542.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9931110143661499","12","0.005018957890570164","5","0.0005535150994546711"
"ATT479_189X5_2020_photo2-20200916-122707.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9999321699142456","2","0.00004462464130483568","10","0.000004710678695118986"
"ATT1108_869X1_2023_photo1-20230606-123041.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9762653708457947","12","0.01983054354786873","11","0.0032226587645709515"
"ATT184_790X4_2023_photo1-20230509-130027.jpg","2","Coniferous Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.9999653100967407","1","0.00003115128856734373","12","0.0000032013078907766612"
"ATT3397_998XX3_2023_photo1-20230911-132823.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9999436140060425","12","0.00004912400618195534","11","0.000003820798610831844"
"ATT1221_414X7_photo3_2019.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9999903440475464","2","0.000008687473382451572","16","3.0802291917098046e-7"
"ATT1590_507X3_2023_photo2-20230612-143657.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999991655349731","5","4.7059850771802303e-7","18","1.691223161515154e-7"
"ATT568_353XX5_2020_photo3-20200929-153522.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999985694885254","5","9.055935947799298e-7","19","1.8376418609022949e-7"
"ATT274_1142XX5_2022_photo1-20220601-161220.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9126611351966858","10","0.08606183528900146","11","0.0011940454132854939"
"ATT1310_1057X2_2022_photo2-20220919-135031.jpg","2","Coniferous Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.9999945163726807","1","0.000005445372153189965","12","1.2697948470474785e-8"
"ATT2763_251X4_2023_photo1-20230815-102053.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999151229858398","6","0.000034947010135510936","5","0.00002016960752371233"
"ATT118_419XX3_2021_photo2-20210506-104539.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999990463256836","5","3.797323415710707e-7","18","8.341039858805743e-8"
"ATT389_93XX2_2022_photo3-20220516-132222.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.999678373336792","7","0.00019925087690353394","6","0.00010561376257101074"
"ATT351_333X2_2020_photo1-20200902-104724.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9859078526496887","5","0.013815916143357754","6","0.00013012655836064368"
"ATT3105_1012XX3_2023_photo3-20230828-113556.jpg","17","Inland Rock","17","Inland Rock","./data/CS_Xplots_2019_2023_test","17","0.7722101211547852","19","0.07373836636543274","9","0.06304345279932022"
"ATT2747_822XX1_2023_photo2-20230817-090632.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9994514584541321","6","0.00039418277447111905","1","0.00005806820627185516"
"ATT230_1193X5_2022_photo2-20220524-112055.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9876996278762817","12","0.011381152085959911","8","0.0005356137990020216"
"ATT665_347XX3_2023_photo3-20230511-120422.jpg","11","Fen, Marsh, Swamp","11","Fen, Marsh, Swamp","./data/CS_Xplots_2019_2023_test","11","0.5063615441322327","4","0.4053373336791992","1","0.07765098661184311"
"ATT320_287XX3_2022_photo1-20220607-121940.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.999383807182312","6","0.0005042226985096931","7","0.000045436128857545555"
"ATT483_364X2_2022_photo1-20220614-101356.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9905835390090942","6","0.00881531834602356","5","0.00028243809356354177"
"ATT1180_1214XX3_photo3-20190909-102026.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9959200620651245","14","0.0039891526103019714","10","0.00004664151856559329"
"ATT1090_804X2_2023_photo1-20230606-125109.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9581559300422668","10","0.041770339012145996","11","0.00004992605681763962"
"ATT827_191X2_photo1-20190820-131739.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9736936092376709","6","0.025631718337535858","0","0.00016828664229251444"
"ATT2340_784XX1_2023_photo2-20230725-094657.jpg","11","Fen, Marsh, Swamp","11","Fen, Marsh, Swamp","./data/CS_Xplots_2019_2023_test","11","0.9931045174598694","6","0.006373887415975332","8","0.00034835602855309844"
"ATT1389_787X5_2022_photo3-20220915-103602.jpg","2","Coniferous Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.9948157668113708","5","0.0036007852759212255","1","0.0008021005778573453"
"ATT718_610X4_2021_photo1-20210707-113651.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9970082640647888","5","0.0028651917818933725","11","0.00011115940287709236"
"ATT276_1046X1_2021_photo1-20210602-141632.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9998277425765991","10","0.00014346817624755204","11","0.00001692864861979615"
"ATT506_602X4_2020_photo1-20200923-105829centre.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9946708083152771","10","0.004576757084578276","9","0.0004904604866169393"
"ATT1394_991XX2_2023_photo2-20230616-090713.jpg","2","Coniferous Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.9999995231628418","12","3.123228395907063e-7","1","5.8653899515093144e-8"
"ATT1117_322XX5_2021_photo3-20210915-135006.jpg","9","Bracken","9","Bracken","./data/CS_Xplots_2019_2023_test","9","0.8351200222969055","8","0.1325470507144928","6","0.02038879133760929"
"ATT546_602X4_2020_photo1-20200923-105829centre.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9946708083152771","10","0.004576757084578276","9","0.0004904604866169393"
"ATT197_1121X5_2019_IMG_0017.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9990837574005127","10","0.0005067597376182675","11","0.00034088606480509043"
"ATT915_782X5_2021_photo3-20210817-144228.jpg","2","Coniferous Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.9972966313362122","1","0.0027015244122594595","12","5.855327458448301e-7"
"ATT1178_713X2_2022_photo1-20220824-151538.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9900649189949036","5","0.009897571057081223","19","0.00001329842325503705"
"ATT756_1247XX4_2022_photo2-20220628-113202.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999997615814209","18","9.12447077894285e-8","9","5.175696315973255e-8"
"ATT1246_433XX2_2023_photo2-20230531-103156.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9998557567596436","5","0.00007892796566011384","8","0.000012925076589453965"
"ATT2050_1098XX4_2023_photo1-20230711-104225.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9961856007575989","2","0.003786934306845069","6","0.000016658030290273018"
"ATT3104_1012XX3_2023_photo2-20230828-113451.jpg","17","Inland Rock","17","Inland Rock","./data/CS_Xplots_2019_2023_test","17","0.8366885781288147","9","0.0750778540968895","8","0.03644528239965439"
"ATT633_774X6_photo1-20190702-132112.jpg","2","Coniferous Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.9917739033699036","12","0.007892950437963009","6","0.0000987590683507733"
