"file_name","ground_truth_num_label","ground_truth_word_label","predicted_label","predicted_word_label","dataset","top3_label_1","top3_prob_1","top3_label_2","top3_prob_2","top3_label_3","top3_prob_3"
"ATT3405_998XX5_2023_photo1-20230911-161835.jpg","9","Bracken","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9916098713874817","8","0.00827377662062645","9","0.00009499312000116333"
"ATT519_837X3_photo1-20190703-085250.jpg","10","Dwarf Shrub Heath","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9808483123779297","12","0.01400656346231699","10","0.005013527814298868"
"ATT509_1163XX4_2022_photo2-20220616-081112.jpg","12","Bog","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.8829225301742554","8","0.10627108812332153","12","0.006736768409609795"
"ATT3292_1064X5_2023_photo1-20230905-104326.jpg","12","Bog","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9544667601585388","8","0.039472248405218124","12","0.0029227742925286293"
"ATT1022_734XX1_2022_photo2-20220816-125520.jpg","8","Acid Grassland","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9862907528877258","10","0.012585854157805443","14","0.00044076619087718427"
"ATT500_955X4_photo1-20190619-105418.jpg","11","Fen, Marsh, Swamp","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.577505886554718","11","0.353837788105011","10","0.06736895442008972"
"ATT694_895XX1_2022_photo3-20220504-095320.jpg","8","Acid Grassland","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.4460698664188385","8","0.435992956161499","12","0.10481683164834976"
"ATT28_241XX1_2020_photo1-20200803-105854.jpg","0","Urban","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9007355570793152","5","0.09259410947561264","14","0.0029760098550468683"
"ATT1320_931X1_2019_IMG_3892.jpg","10","Dwarf Shrub Heath","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9997844099998474","12","0.0000753222921048291","9","0.000057927951274905354"
"ATT3037_1035X4_2023_photo2-20230823-145733.jpg","1","Broadleaved Mixed and Yew Woodland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9759775400161743","10","0.023672325536608696","9","0.0002198010915890336"
"ATT372_161X5_2020_photo1-20200824-112742.jpg","8","Acid Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9829429388046265","5","0.008982799015939236","7","0.001962411915883422"
"ATT1614_634X1_2023_photo1-20230620-141141.jpg","6","Neutral Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.998346209526062","7","0.0005636356072500348","4","0.0005078965332359076"
"ATT2529_930X4_2023_photo2-20230808-133111.jpg","11","Fen, Marsh, Swamp","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.915242075920105","8","0.03967827185988426","12","0.01633390411734581"
"ATT1369_991XX4_2023_photo4-20230614-111730.jpg","10","Dwarf Shrub Heath","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9646052122116089","10","0.013251449912786484","6","0.012704598717391491"
"ATT1368_991XX4_2023_photo3-20230614-111714.jpg","10","Dwarf Shrub Heath","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.4539393186569214","11","0.35243862867355347","2","0.16695187985897064"
"ATT800_796X3_photo2-20190818-154750.jpg","6","Neutral Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9022662043571472","11","0.055136360228061676","6","0.04117881879210472"
"ATT667_347XX5_2023_photo1-20230511-125354.jpg","11","Fen, Marsh, Swamp","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9717602729797363","11","0.028183303773403168","1","0.00002854791091522202"
"ATT144_475X1_2021_photo3-20210512-111233.jpg","4","Arable and Horticulture","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9346697926521301","11","0.055042847990989685","5","0.00541385542601347"
"ATT2771_281X1_2023_photo2-20230816-104401.jpg","1","Broadleaved Mixed and Yew Woodland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9907795190811157","10","0.007088571321219206","1","0.000613552751019597"
"ATT2200_1093XX2_2023_photo2-20230719-110641.jpg","11","Fen, Marsh, Swamp","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.6504786014556885","11","0.2926959693431854","12","0.05519484356045723"
"ATT86_644XX3_2020_photo1-20200810-101155.jpg","6","Neutral Grassland","11","Fen, Marsh, Swamp","./data/CS_Xplots_2019_2023_test","11","0.9213119745254517","6","0.07817525416612625","5","0.00018950895173475146"
"ATT2041_1012XX2_2023_photo1-20230706-162448.jpg","15","Montane","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.7118090987205505","8","0.18631941080093384","15","0.09521138668060303"
"ATT765_835X1_photo2-20190813-123755.jpg","11","Fen, Marsh, Swamp","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9962455630302429","8","0.00344829517416656","10","0.0002806414559017867"
"ATT96_935X4_2022_photo1-20220512-122854.jpg","6","Neutral Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.8382374048233032","6","0.15882961452007294","8","0.002487330697476864"
"ATT240_1251XX4_2021_photo2-20210524-130012.jpg","6","Neutral Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9992715716362","8","0.00034493429120630026","19","0.0001037892434396781"
